series_id,timestamp,consumption,temperature
103218,2017-11-18 16:00:00,43547.1062076315,
101301,2017-08-31 13:00:00,345778.668941464,18.1
101301,2017-09-03 04:00:00,94303.2733476721,11.55
103417,2017-03-14 07:00:00,353677.959265914,4.33333333333333
102445,2016-07-24 21:00:00,55497.696108534,22.8333333333333
103370,2015-09-20 14:00:00,26896.5058038082,36.3733333333333
103370,2015-09-28 22:00:00,27094.9924589677,26
103370,2015-10-06 14:00:00,23590.3082678906,30.5866666666667
103370,2015-10-10 20:00:00,24034.5894454913,25.0466666666667
103370,2015-10-11 12:00:00,23674.5723832329,29
103370,2015-10-12 19:00:00,24288.8007050563,29.4666666666667
101044,2017-11-19 10:00:00,201634.870156925,
101044,2017-11-27 18:00:00,166240.859309807,21
100046,2017-09-17 08:00:00,20.2561911279336,11.88
100046,2017-09-17 15:00:00,77.6487326570787,14.6
102960,2015-05-07 07:00:00,2789.91883295216,17
102960,2015-05-08 01:00:00,2912.28369404655,15.8333333333333
100567,2015-06-24 07:00:00,2667.55397185776,13.5
100567,2015-06-27 12:00:00,45226.0526604876,24
100567,2015-06-27 19:00:00,26712.249176906,23.8333333333333
100567,2015-07-03 16:00:00,60411.5319223017,30
100191,2017-07-24 15:00:00,267964.70066613,28.6666666666667
101100,2017-08-05 14:00:00,79887.9100514669,
102564,2017-11-03 10:00:00,90387.7216899516,12.8333333333333
102960,2015-05-03 09:00:00,3181.48638845421,14.1666666666667
100567,2015-06-18 03:00:00,2802.1553190616,16
100567,2015-07-02 06:00:00,2630.84451352945,13.9444444444444
101540,2016-03-09 17:00:00,53331.2612221837,7
101540,2016-03-11 08:00:00,4440.11011111736,-0.24
101540,2016-03-22 17:00:00,50475.6075822115,11
101057,2016-07-31 21:00:00,10403.1691011041,
101057,2016-08-04 06:00:00,5201.58455055207,
103417,2017-03-17 02:00:00,348083.494352907,7.16666666666667
103370,2015-09-22 13:00:00,25982.9512215152,38.5333333333333
102266,2014-09-13 03:00:00,67620.5991571769,
102266,2014-09-13 23:00:00,10403.1691011041,
102266,2014-09-29 10:00:00,72822.183707729,
100548,2014-04-16 07:00:00,226678.828980961,4.425
100548,2014-04-16 16:00:00,191329.844671636,10.275
100121,2014-07-16 03:00:00,169240.581808769,20.125
100121,2014-07-20 15:00:00,210306.424522087,31.275
100121,2014-07-28 18:00:00,202678.810209482,24.25
103139,2017-12-06 19:00:00,201669.128537644,1.9
103139,2017-11-26 21:00:00,150079.351469874,1.55
101561,2017-08-03 12:00:00,633899.042682466,35
101561,2017-08-05 15:00:00,633514.014044295,35
101561,2017-08-03 02:00:00,529515.135395393,28
101561,2017-08-03 07:00:00,547707.333298667,27
102325,2015-06-08 04:00:00,11524.6864981623,
100841,2015-08-25 05:00:00,10845.1432305416,
100841,2015-08-26 03:00:00,11896.5986919277,
103370,2015-09-22 05:00:00,19062.0714472826,26.93
103370,2015-09-24 18:00:00,26836.9114352079,34.9333333333333
103370,2015-09-25 14:00:00,26847.1663103242,36.93
103370,2015-09-26 06:00:00,22885.2694796287,25
103370,2015-10-02 13:00:00,23779.7009771923,31.5333333333333
100841,2015-08-09 08:00:00,13870.9473748799,
102266,2014-09-20 11:00:00,140442.782864906,
102266,2014-10-04 01:00:00,150845.95196601,
100841,2015-08-22 16:00:00,12112.399594483,24.9166666666667
100540,2017-05-12 15:00:00,229022.235272918,13.15
100540,2017-05-24 03:00:00,89812.6412834972,17.25
103041,2016-09-07 11:00:00,302368.360800669,
103041,2016-09-09 11:00:00,328434.598800726,
103041,2016-09-11 19:00:00,106871.575800236,
103041,2016-09-19 22:00:00,86018.5854001902,
101057,2016-07-15 03:00:00,114434.860112146,
101057,2016-07-25 07:00:00,20806.3382022083,
101057,2016-08-06 18:00:00,5201.58455055207,
103625,2015-09-24 03:00:00,13716.2203930039,
102582,2014-11-30 09:00:00,105669.424542806,1.975
103625,2015-09-10 07:00:00,80889.6839850871,
101057,2016-07-17 01:00:00,119636.444662698,
101057,2016-07-18 01:00:00,124838.02921325,
102056,2017-10-21 23:00:00,112618.292949434,22.1
101764,2017-09-10 07:00:00,35659.1230382826,
102325,2015-06-20 19:00:00,11097.6762016169,
100841,2015-08-06 04:00:00,14578.0396938906,
100841,2015-08-07 20:00:00,14270.4086200353,
102266,2014-09-30 00:00:00,67620.5991571769,
102266,2014-10-04 17:00:00,145644.367415458,
102698,2017-08-07 09:00:00,43848.1255032159,24.5
102698,2017-08-14 00:00:00,45613.6790689179,22.3333333333333
102698,2017-08-20 04:00:00,45096.0669793747,18.1666666666667
101671,2017-03-07 04:00:00,18509.2405326134,8
101671,2017-03-09 01:00:00,7925.47110351268,7.66666666666667
101671,2017-03-12 19:00:00,7890.16833690461,9
101671,2017-03-14 00:00:00,18417.4533394324,7
101671,2017-03-14 07:00:00,26710.073215669,7
101671,2017-03-19 21:00:00,6640.45039897878,11.6666666666667
101671,2017-03-30 16:00:00,29424.8559678299,24
103263,2015-10-20 15:00:00,39510.8563877568,16.6666666666667
103263,2015-10-24 01:00:00,8091.39410657063,8.66666666666667
103263,2015-10-25 21:00:00,5782.59317040257,10.6666666666667
103263,2015-10-31 13:00:00,5351.89941778407,16.3333333333333
103263,2015-11-04 10:00:00,32602.1049625566,14
103263,2015-11-11 19:00:00,23433.9764744397,11.6666666666667
101342,2015-12-16 10:00:00,36644.2717391811,7
101342,2015-12-21 02:00:00,6954.64502179064,1
101342,2015-12-24 08:00:00,31041.7226784797,5.33333333333333
103417,2017-02-20 17:00:00,385776.999394157,9.33333333333333
103417,2017-02-26 00:00:00,310191.453167721,3.5
103417,2017-02-26 04:00:00,291103.621043747,1.66666666666667
100841,2015-08-03 13:00:00,35056.1678938125,
103116,2017-07-07 08:00:00,9921.89541574195,24.85
101342,2015-12-28 16:00:00,33064.5712051224,4
101044,2017-11-10 17:00:00,198009.142216489,24.1
100489,2015-04-30 03:00:00,30955.1486408617,5.25
100489,2015-05-09 17:00:00,32429.2033380456,17.8
100489,2015-05-12 21:00:00,34499.8992221849,17.025
102056,2017-10-21 03:00:00,99273.6658860724,20.5
102056,2017-11-10 11:00:00,83564.0819325233,23.4
101561,2017-07-25 17:00:00,643998.759603358,36.3966666666667
101561,2017-08-12 03:00:00,532884.326242796,28.4666666666667
100889,2017-03-07 06:00:00,14066.715170484,
100889,2017-03-14 22:00:00,21678.0351363085,
103370,2015-09-21 10:00:00,24650.3011769227,31.5333333333333
100540,2017-05-19 01:00:00,255966.027657967,17.55
100540,2017-06-01 22:00:00,278419.187978841,20
101301,2017-09-07 14:00:00,220040.971144568,19.15
101100,2017-07-24 09:00:00,78319.0194377303,
103625,2015-09-20 13:00:00,2266.02765792515,
103625,2015-09-20 16:00:00,2209.00179633498,
101467,2014-08-31 05:00:00,46713.7361996789,15.05
101540,2016-03-27 15:00:00,5003.0688573122,12.4266666666667
101540,2016-04-03 20:00:00,1684.33624869585,17.12
102143,2017-09-02 11:00:00,108887.026418711,30.45
102143,2017-09-13 07:00:00,94105.1635703654,25
101044,2017-11-22 14:00:00,169854.254842283,20.2
101044,2017-12-05 11:00:00,174318.586524045,19.15
101764,2017-09-06 03:00:00,5389.37140031531,
103041,2016-09-15 02:00:00,135544.4376003,
103041,2016-09-17 18:00:00,112084.823400248,
103041,2016-09-25 14:00:00,52132.4760001153,
103041,2016-09-30 22:00:00,75592.0902001672,
101892,2016-09-14 11:00:00,217091.759275179,
102266,2014-10-02 08:00:00,239272.889325395,
102266,2014-10-08 02:00:00,83225.3528088331,
103625,2015-09-12 14:00:00,1740.78945906833,
100046,2017-09-25 00:00:00,10.1280955639668,
102056,2017-10-28 23:00:00,88839.2307308084,22.375
102056,2017-11-13 10:00:00,87462.5123105841,
101764,2017-09-26 04:00:00,4992.60786164179,
102442,2017-12-11 13:00:00,206790.95360823,7.17272727272727
103466,2017-04-02 14:00:00,8762.62320283335,18
103466,2017-04-23 17:00:00,10359.7515698522,21.5
103465,2016-11-15 10:00:00,178349.270036556,
100489,2015-05-10 18:00:00,32856.2112463568,17.5
100489,2015-05-15 06:00:00,29679.9743393296,10.275
100191,2017-08-05 08:00:00,79518.7569149286,27.6666666666667
102936,2017-05-29 03:00:00,66151.9090690091,18.7777777777778
102143,2017-09-09 23:00:00,103821.912575571,26.05
102143,2017-09-14 09:00:00,103516.110634361,26
100191,2017-08-08 08:00:00,143227.924009033,23.3333333333333
101057,2016-07-15 04:00:00,114434.860112146,
101057,2016-07-21 12:00:00,15604.7536516562,
101057,2016-08-05 07:00:00,5201.58455055207,
101057,2016-08-07 19:00:00,5201.58455055207,
103139,2017-11-19 07:00:00,117249.493335839,
103139,2017-11-24 19:00:00,187599.189337343,12.025
100793,2017-04-02 09:00:00,14089.7761106938,16.45
100626,2015-08-18 04:00:00,146301.82674266,
100626,2015-08-21 22:00:00,587461.926304975,
100793,2017-03-10 01:00:00,12453.2140942067,19
100793,2017-03-29 18:00:00,10535.3679811358,17.2
103467,2017-03-01 22:00:00,8246.00498666521,4.36363636363636
103467,2017-03-02 12:00:00,132839.994357992,17.6363636363636
102699,2016-01-28 13:00:00,72310.4642232238,8
102699,2016-02-05 05:00:00,2387.12596989833,2
100191,2017-08-09 19:00:00,58455.2248575762,32.6666666666667
100191,2017-08-11 20:00:00,89514.8937675432,22
102960,2015-05-17 05:00:00,3316.08773565805,9.55
100567,2015-06-20 18:00:00,47355.20124353,22.1666666666667
100567,2015-06-23 11:00:00,45739.985077084,24
100540,2017-05-21 16:00:00,98793.9054118469,17.75
100567,2015-07-04 18:00:00,65514.1466299379,26.8333333333333
100540,2017-06-04 20:00:00,89812.6412834972,17.9
101301,2017-09-09 02:00:00,255966.027657967,15.5
100540,2017-05-26 10:00:00,193097.178759519,16.75
100540,2017-05-28 01:00:00,94303.2733476721,20.25
102936,2017-05-25 14:00:00,234926.274290457,23.3333333333333
102936,2017-05-31 21:00:00,127677.619649231,26
101301,2017-08-31 07:00:00,327816.140684765,21.55
100191,2017-07-20 13:00:00,290140.430885241,31.6666666666667
101301,2017-09-06 14:00:00,296381.716235541,21.8
100191,2017-07-23 03:00:00,69925.1948570609,25
101301,2017-09-09 05:00:00,89812.6412834972,16.95
103466,2017-03-28 19:00:00,65464.9967951579,15
103466,2017-04-20 06:00:00,7873.4111930877,13
102056,2017-11-01 02:00:00,87919.1466380842,20.95
102056,2017-11-02 00:00:00,90986.0936138313,21
102056,2017-11-08 10:00:00,84702.2600324117,21.5
100540,2017-05-21 00:00:00,89812.6412834972,11.45
100046,2017-09-14 15:00:00,81.0247645117343,13.4
100046,2017-09-18 03:00:00,6.75206370931119,9.96
101301,2017-09-07 20:00:00,202078.442887869,17.9
101301,2017-09-18 12:00:00,130228.329861071,12.05
102442,2017-11-17 19:00:00,137860.63573882,
102442,2017-11-25 15:00:00,97651.2836483307,8.1
102442,2017-11-27 07:00:00,160837.408361956,5.18
102442,2017-12-06 19:00:00,143604.828894604,5.1
102445,2016-07-16 10:00:00,171593.116127672,22.1666666666667
102445,2016-08-01 15:00:00,197266.062335484,26.4166666666667
102056,2017-10-26 16:00:00,92955.7551160334,33
102056,2017-11-05 01:00:00,82166.9171991274,18.5
101764,2017-09-07 03:00:00,5246.09567801654,
101764,2017-09-14 06:00:00,55596.490856627,
101764,2017-09-15 05:00:00,5400.39260972291,
101764,2017-09-16 05:00:00,5179.96842157096,
101764,2017-09-23 16:00:00,145430.368737957,
101764,2017-09-30 10:00:00,131422.4115809,
102698,2017-08-12 17:00:00,45358.4183124309,26.6666666666667
102698,2017-08-16 15:00:00,44869.1685291641,30.5
102698,2017-08-28 17:00:00,361158.517546298,29.5
101540,2016-03-12 01:00:00,9824.53811907768,2.53333333333333
101540,2016-03-17 09:00:00,4698.88953477144,3.41333333333333
102442,2017-11-21 02:00:00,109139.669959899,4.22
102442,2017-12-04 06:00:00,132116.442583036,0.966666666666667
103139,2017-11-27 02:00:00,112559.513602406,0.975
103139,2017-12-09 22:00:00,150079.351469874,-0.45
103139,2017-12-10 02:00:00,117249.493335839,-2.375
100021,2015-12-18 19:00:00,160274.734012363,
100489,2015-05-02 02:00:00,32967.3502909858,10.875
100489,2015-05-06 17:00:00,30171.3259050576,16.25
100489,2015-05-07 19:00:00,31458.1990533927,18.025
103467,2017-02-22 11:00:00,139707.972718729,5
103467,2017-02-24 08:00:00,100033.212562576,6.58333333333333
103467,2017-02-24 13:00:00,139402.236907831,12.88
103467,2017-03-12 22:00:00,7833.92628502101,6.54545454545455
102445,2016-07-28 16:00:00,199357.472520173,28.2727272727273
102445,2016-07-30 01:00:00,6092.56144904066,22
103467,2017-02-26 19:00:00,111593.570977519,6.63636363636364
103467,2017-03-13 03:00:00,7736.44530183636,2
101708,2016-07-23 13:00:00,104103.1544059,27
103417,2017-03-01 22:00:00,285927.500148315,6.33333333333333
103417,2017-03-05 16:00:00,266662.403610114,12.8333333333333
103116,2017-06-23 09:00:00,10240.5333614056,27.75
103116,2017-07-08 17:00:00,13039.6451610047,33.05
101100,2017-07-27 17:00:00,68928.4959824197,
100540,2017-06-02 20:00:00,184115.914631169,21.8
101301,2017-09-03 19:00:00,94303.2733476721,18.75
101301,2017-09-20 00:00:00,260456.659722142,9.85
100489,2015-05-15 01:00:00,32312.2148700152,11.275
101561,2017-07-22 19:00:00,638030.648021926,31.4666666666667
101561,2017-07-23 01:00:00,534804.950409019,26
101561,2017-07-23 17:00:00,642739.385693664,33.4666666666667
101561,2017-07-25 21:00:00,313584.305601606,32
101561,2017-07-28 04:00:00,482532.949618178,26.4666666666667
101561,2017-08-05 02:00:00,525486.682920285,27.0933333333333
101561,2017-08-07 15:00:00,626748.498852878,34
101561,2017-08-17 18:00:00,633801.135498468,33
102698,2017-08-08 13:00:00,54498.1715099802,29.3333333333333
102698,2017-08-12 22:00:00,45152.7915919274,22.3333333333333
102698,2017-08-17 04:00:00,45521.5015735198,21.8333333333333
102698,2017-08-21 13:00:00,55568.8485719119,25.5
102960,2015-04-24 21:00:00,16653.8575949469,13
102960,2015-05-09 16:00:00,41077.8838693877,23.8333333333333
102960,2015-05-14 12:00:00,35816.1948423288,24
102960,2015-05-15 04:00:00,2851.10126349935,8
100567,2015-07-02 02:00:00,2887.81072182767,14.3
100567,2015-07-04 07:00:00,2765.44586073328,21.1666666666667
100567,2015-07-12 22:00:00,19125.6277890536,23.8333333333333
101561,2017-07-28 08:00:00,572122.668843287,28.6266666666667
101561,2017-07-28 22:00:00,665099.246539216,29.4666666666667
101561,2017-08-13 01:00:00,579135.107238369,28.4666666666667
103370,2015-09-21 02:00:00,21432.3665126821,26.0233333333333
103625,2015-09-27 02:00:00,4096.85795108322,
100021,2015-12-17 10:00:00,279654.659761935,
100021,2015-12-18 06:00:00,147169.935452691,
100021,2015-12-21 18:00:00,272527.56499709,
100021,2015-12-26 03:00:00,237710.596863635,
103417,2017-02-26 09:00:00,266002.979989189,6.66666666666667
103417,2017-03-04 02:00:00,315204.490802064,7.66666666666667
103467,2017-03-05 13:00:00,132299.417996695,12.6363636363636
102699,2016-02-05 23:00:00,2508.29480574932,4.33333333333333
102699,2016-02-20 16:00:00,61146.7326643095,12
100021,2015-12-21 17:00:00,301114.311622608,
100021,2016-01-02 01:00:00,192366.2523457,
100021,2016-01-12 04:00:00,73391.2256878386,
101708,2016-07-25 15:00:00,119884.360559285,31.3333333333333
103370,2015-09-22 04:00:00,18380.8317088188,27
103370,2015-10-10 03:00:00,14926.5511963792,22
103370,2015-10-11 22:00:00,24497.8969637166,25
102325,2015-06-06 03:00:00,11533.8695152923,
102325,2015-06-23 06:00:00,16318.2214400275,
100841,2015-08-05 18:00:00,28816.3077539709,
100841,2015-08-08 20:00:00,11166.548830092,
100841,2015-08-20 18:00:00,19256.7869216306,21.5833333333333
100121,2014-07-20 20:00:00,201677.204289645,27.8
100121,2014-07-22 21:00:00,148407.178676159,19
100121,2014-08-05 05:00:00,186082.970583875,16.625
102582,2014-11-23 07:00:00,99151.2814029432,3.875
102582,2014-11-26 05:00:00,163831.909841649,1.925
100121,2014-07-25 14:00:00,248613.998625392,22.925
100121,2014-07-28 11:00:00,345153.399975837,21.575
100121,2014-08-04 18:00:00,163500.609422011,24.125
100121,2014-08-05 12:00:00,360300.763348142,22.6
100121,2014-08-05 18:00:00,214174.164304842,22.325
100121,2014-08-06 00:00:00,148168.334187583,19.55
102582,2014-11-22 05:00:00,111070.391849004,1.375
102325,2015-06-12 22:00:00,12498.0863139434,
102325,2015-06-14 18:00:00,11281.3365442171,
102325,2015-06-22 03:00:00,13861.7643577498,
102325,2015-06-27 19:00:00,10257.430134221,
102325,2015-07-02 05:00:00,12966.4201875739,
100841,2015-08-12 18:00:00,23182.5267447098,
100841,2015-08-17 12:00:00,23375.37010444,21.0833333333333
101561,2017-07-25 19:00:00,638132.596959639,34
101561,2017-07-26 02:00:00,517150.939961141,27.42
101561,2017-07-31 04:00:00,459287.12775891,25.4666666666667
101892,2016-09-28 14:00:00,198542.779843439,
103041,2016-09-08 04:00:00,140757.685200311,
103041,2016-09-13 11:00:00,359714.084400795,
102442,2017-12-06 00:00:00,137860.63573882,3.08
102325,2015-06-14 01:00:00,12925.0966104888,
102325,2015-06-26 22:00:00,13586.2738438495,
103625,2015-09-06 21:00:00,2016.9146836102,
103625,2015-09-15 05:00:00,2449.11068724096,
103625,2015-09-16 14:00:00,112436.990888996,
103625,2015-09-23 11:00:00,11486.2090687146,
101057,2016-07-23 20:00:00,10403.1691011041,
102325,2015-06-23 07:00:00,21832.6232265984,18
100841,2015-08-10 12:00:00,30317.7310547275,32
100841,2015-08-16 11:00:00,11625.6996865924,
100841,2015-08-17 20:00:00,11474.1799039473,
100548,2014-03-26 06:00:00,254831.659989303,1.975
100548,2014-04-02 22:00:00,140471.377926681,11.9
100121,2014-07-16 21:00:00,154162.560384761,24.25
101467,2014-09-04 03:00:00,46240.2166172229,15.1125
100046,2017-09-03 22:00:00,10.1280955639668,13.52
100046,2017-09-09 12:00:00,74.2727008024231,15.12
100046,2017-09-26 04:00:00,10.1280955639668,
102266,2014-09-21 15:00:00,67620.5991571769,
101561,2017-08-16 15:00:00,382636.64017806,34
103465,2016-11-04 11:00:00,190750.569823068,
103465,2016-11-07 01:00:00,82458.7448760122,
103465,2016-11-10 00:00:00,101601.316097844,
103465,2016-11-12 14:00:00,188004.313914552,
103465,2016-11-18 21:00:00,90819.3428082206,
103465,2016-11-23 20:00:00,101870.357804224,
103465,2016-11-24 23:00:00,110053.28668505,
103465,2016-11-26 01:00:00,91286.3586004265,
103041,2016-09-13 20:00:00,203316.65640045,
102936,2017-06-05 00:00:00,82766.6484793276,23
101342,2015-12-31 10:00:00,29756.7019739458,4.33333333333333
100121,2014-07-23 09:00:00,345846.819458801,21.825
100121,2014-07-31 07:00:00,287961.701953143,18.275
100121,2014-08-04 02:00:00,153869.783269732,18.3
100121,2014-08-05 10:00:00,395364.675203359,21.075
102582,2014-11-08 10:00:00,113435.722752003,9.575
102582,2014-11-17 22:00:00,111555.785487079,7.05
102582,2014-11-24 01:00:00,105130.098278278,4.025
102582,2014-11-30 03:00:00,112071.997768841,1.85
102582,2014-11-30 05:00:00,110677.454141991,1.85
102582,2014-11-30 19:00:00,124399.455243758,1.375
101057,2016-07-18 06:00:00,62419.0146066248,
101057,2016-07-24 10:00:00,10403.1691011041,
101057,2016-07-27 02:00:00,5201.58455055207,
101057,2016-08-09 23:00:00,5201.58455055207,
101892,2016-09-13 23:00:00,57020.9367716452,
101892,2016-09-19 18:00:00,146330.837739282,
103218,2017-11-02 09:00:00,33021.232268237,17.1333333333333
103218,2017-11-07 21:00:00,50558.9283936061,14.525
100566,2013-10-19 20:00:00,173208.482183508,9.65
100548,2014-04-02 19:00:00,160218.423869314,15
101708,2016-07-26 00:00:00,2597.4944787845,25.6666666666667
100793,2017-03-23 20:00:00,15956.4796607494,23
100793,2017-04-04 10:00:00,8489.66546052694,20
101671,2017-03-24 06:00:00,22212.5007498004,9
101671,2017-03-25 13:00:00,13019.6603250578,20
101671,2017-03-26 06:00:00,7685.41229057778,10.6666666666667
101671,2017-03-29 07:00:00,24355.3786829105,8
103263,2015-11-14 07:00:00,6619.26873901393,9
101342,2015-12-15 13:00:00,34395.4855062468,9
101540,2016-03-18 21:00:00,2338.09479266405,4.96
101540,2016-03-24 08:00:00,4253.97052568197,5.92
101044,2017-11-10 02:00:00,124847.131989825,17.15
101044,2017-11-25 19:00:00,167171.956110838,20
103465,2016-11-09 08:00:00,174486.237233635,
103625,2015-09-23 05:00:00,10303.6727810027,
103625,2015-09-29 03:00:00,2356.06849201489,
101057,2016-07-15 19:00:00,140442.782864906,
101057,2016-07-28 13:00:00,15604.7536516562,
101467,2014-08-28 19:00:00,49220.3018155056,19.65
101467,2014-09-02 12:00:00,46260.8044251557,14.4
101467,2014-09-10 15:00:00,44485.1059909458,22.2375
101467,2014-09-11 10:00:00,30804.5076195546,14.85
100566,2013-10-10 08:00:00,303640.686929054,10.225
100566,2013-10-12 05:00:00,139284.86014472,10.125
100566,2013-10-14 08:00:00,257875.001053424,7.5
101590,2013-11-18 14:00:00,47321.0765336985,8.0625
101590,2013-11-23 02:00:00,45957.1342581459,7.825
101590,2013-11-28 17:00:00,46862.9978071922,0.2375
101467,2014-08-21 23:00:00,35302.9436528864,13.9125
101467,2014-08-25 07:00:00,43311.6009387723,12
101467,2014-09-08 18:00:00,44963.772525385,24.3125
101467,2014-09-14 08:00:00,34252.9654483101,16.1375
100889,2017-03-04 10:00:00,49317.9745215485,
100889,2017-03-23 06:00:00,15685.0098361149,
100540,2017-05-13 00:00:00,80831.3771551475,11.9
100540,2017-05-19 17:00:00,184115.914631169,11.25
100121,2014-07-25 08:00:00,271535.364867816,19.725
102582,2014-11-06 22:00:00,113073.603688678,11.2
102582,2014-11-20 20:00:00,127812.620032126,4.5
102582,2014-11-26 13:00:00,241833.897014188,2.7
102960,2015-05-17 14:00:00,3499.63502729964,29.85
100566,2013-10-21 17:00:00,176721.80756386,20.55
100566,2013-10-25 23:00:00,142620.97832387,11.9
100566,2013-11-01 14:00:00,172468.834735013,15.125
100567,2015-07-12 05:00:00,2838.86477738991,15.05
101057,2016-07-31 13:00:00,10403.1691011041,
101161,2017-11-02 05:00:00,23139.5698923664,
101161,2017-11-11 15:00:00,40387.9631979624,
101161,2017-11-15 06:00:00,30998.5209266767,
102266,2014-10-06 11:00:00,270482.396628708,
101671,2017-03-18 00:00:00,7381.80849774834,12.6666666666667
101671,2017-03-24 00:00:00,8345.57402614877,11.3333333333333
100021,2015-12-24 10:00:00,306007.930752532,
100567,2015-07-12 15:00:00,2863.33774960879,33
103417,2017-03-05 18:00:00,297492.230532492,10
100021,2016-01-09 22:00:00,152337.841064096,
100793,2017-04-02 10:00:00,12133.5730753616,18
102699,2016-02-03 23:00:00,2444.1067210332,7
101892,2016-09-28 06:00:00,54959.9390570074,
101892,2016-09-29 10:00:00,206786.770701991,
101892,2016-09-13 14:00:00,205412.772225565,
103218,2017-11-08 03:00:00,23347.4141207915,13.4
103218,2017-11-08 09:00:00,29089.2932792753,13.0555555555556
103218,2017-11-10 06:00:00,12181.1415606965,9.26
103218,2017-11-13 03:00:00,40267.315525928,
103218,2017-11-15 09:00:00,27287.4937701859,
101100,2017-07-15 09:00:00,81251.4186212234,
101100,2017-07-26 12:00:00,73886.1903218273,
103625,2015-09-25 04:00:00,2929.32846905291,
103139,2017-11-26 01:00:00,107869.533868972,2.95
103139,2017-11-27 04:00:00,117249.493335839,1.625
103139,2017-12-05 01:00:00,112559.513602406,0.95
103139,2017-12-11 13:00:00,234498.986671679,6.75
102936,2017-05-28 10:00:00,93329.1193652302,26
102936,2017-06-13 21:00:00,88409.5189073905,26.6666666666667
102936,2017-06-18 06:00:00,78795.4869447053,19.6666666666667
101590,2013-11-14 06:00:00,22975.9936530814,2.5
101590,2013-11-17 14:00:00,44001.2925045234,4
101590,2013-11-28 04:00:00,44449.0773270633,-1.75
101590,2013-11-30 01:00:00,48268.1156986104,1.775
101590,2013-12-01 06:00:00,47624.7467007083,3.3
103041,2016-09-12 12:00:00,338861.094000749,
103041,2016-09-26 06:00:00,78198.7140001729,
101467,2014-08-23 08:00:00,34299.2880161591,16.1625
101467,2014-08-25 06:00:00,44351.2852393822,10.6125
101671,2017-03-21 23:00:00,7258.24881462008,10.6666666666667
101671,2017-03-23 00:00:00,7466.53513760772,11
101671,2017-03-26 05:00:00,7646.5792473089,11
103263,2015-10-28 22:00:00,21711.2014639657,12
101342,2015-12-15 09:00:00,35962.9283436453,6.33333333333333
101342,2015-12-17 13:00:00,33710.6118340502,11.3333333333333
101342,2015-12-21 01:00:00,6862.85782860965,1
101342,2015-12-23 18:00:00,29213.0393681815,6
103041,2016-09-13 10:00:00,318008.103600703,
103041,2016-09-21 20:00:00,177250.418400392,
101892,2016-09-13 18:00:00,140834.843833582,
101057,2016-07-15 02:00:00,114434.860112146,
100841,2015-08-19 06:00:00,19578.192521181,
100841,2015-08-24 00:00:00,11859.8666234077,
101161,2017-11-14 18:00:00,40551.944401924,
100489,2015-04-27 03:00:00,34265.922286124,11.25
100489,2015-04-30 10:00:00,28007.039246494,11.15
101561,2017-08-13 02:00:00,575408.3824274,28.0366666666667
103465,2016-11-06 22:00:00,91093.460773211,
103465,2016-11-19 07:00:00,180963.543221187,
101100,2017-07-31 14:00:00,77948.1907472108,
100540,2017-05-09 21:00:00,148190.85811777,12.35
100889,2017-03-10 17:00:00,48042.011419801,
100889,2017-03-12 03:00:00,14155.6324598044,
100889,2017-03-16 01:00:00,19455.102903299,
100889,2017-03-18 14:00:00,50336.0774842668,
100889,2017-03-22 17:00:00,48904.5091262087,
102445,2016-07-14 03:00:00,6026.09714232385,19
102445,2016-07-14 20:00:00,113126.680985787,22.3636363636364
101100,2017-07-17 04:00:00,29751.8710932229,
102564,2017-10-18 07:00:00,24983.7661738003,
102564,2017-10-27 00:00:00,24983.7661738003,
102564,2017-11-11 22:00:00,6476.5182785932,
100489,2015-05-08 05:00:00,37448.0086165527,11.35
100489,2015-05-08 13:00:00,32323.9137168182,19.45
100489,2015-05-10 00:00:00,30194.7235986637,14.95
100489,2015-05-13 00:00:00,36681.7341509531,14
101764,2017-09-06 10:00:00,108487.274803689,21.5
101764,2017-09-15 11:00:00,119497.463001879,18.1666666666667
101764,2017-09-17 20:00:00,98661.8666168153,
101764,2017-09-24 18:00:00,134552.435052658,
101764,2017-09-26 12:00:00,154925.140642602,
101467,2014-08-29 17:00:00,45782.1378907166,23.425
100548,2014-04-13 10:00:00,125963.501410888,11.275
100121,2014-07-17 11:00:00,343373.623302896,26.825
100121,2014-07-23 06:00:00,284178.713440528,18.35
100121,2014-08-11 19:00:00,180581.842685693,21.5
101590,2013-11-15 05:00:00,22764.9686217695,5.2375
101590,2013-12-01 05:00:00,46868.1447591754,3.4125
101590,2013-12-03 15:00:00,45833.6074105487,3.6875
101590,2013-12-05 00:00:00,46950.4959909068,2.2
103116,2017-07-10 22:00:00,4357.98667223053,25
103116,2017-07-14 11:00:00,11054.2856534082,19.8875
103116,2017-07-16 12:00:00,13495.5425294158,25.9
103116,2017-07-18 18:00:00,11446.4554326865,29.9
102564,2017-10-19 05:00:00,24983.7661738003,
102564,2017-10-27 07:00:00,24983.7661738003,
103263,2015-10-28 09:00:00,34416.6671662116,12
103263,2015-10-28 21:00:00,21735.9134005914,12
103263,2015-11-05 01:00:00,7794.85086706281,9.9375
101342,2015-12-24 04:00:00,7830.15363367088,5
101342,2015-12-30 02:00:00,7851.33529363573,-0.333333333333333
101342,2016-01-05 09:00:00,34342.5313563347,3
103116,2017-06-27 23:00:00,4421.71426136326,24.825
103116,2017-07-08 01:00:00,2303.99745326024,23.05
101764,2017-09-05 18:00:00,146201.853396488,
