index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
84462.0,101132,2017-05-12 00:00:00,5288.95999170095,13.95,small,low,0,Friday,0,12,19,5,2017,4,132,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,5363.03506161273,5503.7776944451,5288.95999170095,5288.95999170095
290172.0,101132,2017-05-12 01:00:00,2622.25747487694,13.75,small,low,0,Friday,1,12,19,5,2017,4,132,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2740.77758673579,2874.11271257699,5288.95999170095,2622.25747487694
355057.0,101132,2017-05-12 02:00:00,2622.25747487694,13.525,small,low,0,Friday,2,12,19,5,2017,4,132,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2681.51753080636,2829.66767062992,2622.25747487694,2622.25747487694
104749.0,101132,2017-05-12 03:00:00,2622.25747487694,13.25,small,low,0,Friday,3,12,19,5,2017,4,132,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2696.33254478872,2903.7427405417,2622.25747487694,2622.25747487694
18448.0,101132,2017-05-12 04:00:00,2622.25747487694,13.025,small,low,0,Friday,4,12,19,5,2017,4,132,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2681.51753080636,2800.03764266521,2622.25747487694,2622.25747487694
163821.0,101132,2017-05-12 05:00:00,2629.66498186812,12.775,small,low,0,Friday,5,12,19,5,2017,4,132,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2688.92503779754,2940.78027549758,2622.25747487694,2629.66498186812
205828.0,101132,2017-05-12 06:00:00,2622.25747487694,12.7,small,low,0,Friday,6,12,19,5,2017,4,132,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2681.51753080636,2785.22262868285,2629.66498186812,2622.25747487694
350726.0,101132,2017-05-12 07:00:00,2614.84996788576,12.875,small,low,0,Friday,7,12,19,5,2017,4,132,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,19274.3331910446,2955.59528947994,2622.25747487694,2614.84996788576
98868.0,101132,2017-05-12 08:00:00,20481.7568306066,13.55,small,low,0,Friday,8,12,19,5,2017,4,132,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,20452.1268026419,20392.8667467125,2614.84996788576,20481.7568306066
419400.0,101132,2017-05-12 09:00:00,40570.9157906808,14.325,small,low,0,Friday,9,12,19,5,2017,4,132,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41985.7496259958,40170.9104131572,20481.7568306066,40570.9157906808
48710.0,101132,2017-05-12 10:00:00,41637.5967974104,15.7,small,low,0,Friday,10,12,19,5,2017,4,132,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41748.7094022781,40370.913101919,40570.9157906808,41637.5967974104
380180.0,101132,2017-05-12 11:00:00,41282.0364618339,17.475,small,low,0,Friday,11,12,19,5,2017,4,132,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41852.4145001546,40726.4734374955,41637.5967974104,41282.0364618339
284025.0,101132,2017-05-12 12:00:00,41156.1088429838,19.55,small,low,0,Friday,12,12,19,5,2017,4,132,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,42000.5646399781,41267.2214478515,41282.0364618339,41156.1088429838
352022.0,101132,2017-05-12 13:00:00,3059.30038735643,20.75,small,low,0,Friday,13,12,19,5,2017,4,132,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,3229.67304815352,18007.6494955532,41156.1088429838,3059.30038735643
360645.0,101132,2017-05-12 14:00:00,3088.93041532114,21.425,small,low,0,Friday,14,12,19,5,2017,4,132,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,2970.4103034623,20207.679071933,3059.30038735643,3088.93041532114
398515.0,101132,2017-05-12 15:00:00,40741.2884514779,22.525,small,low,0,Friday,15,12,19,5,2017,4,132,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,40585.7308046632,39815.3500775807,3088.93041532114,40741.2884514779
210177.0,101132,2017-05-12 16:00:00,40911.661112275,23.6,small,low,0,Friday,16,12,19,5,2017,4,132,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,41830.191979181,41259.8139408603,40741.2884514779,40911.661112275
421229.0,101132,2017-05-12 17:00:00,41726.4868813045,22.825,small,low,0,Friday,17,12,19,5,2017,4,132,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,41267.2214478515,39807.9425705895,40911.661112275,41726.4868813045
131354.0,101132,2017-05-12 18:00:00,40563.5082836896,21.925,small,low,0,Friday,18,12,19,5,2017,4,132,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40852.4010563456,40889.4385913014,41726.4868813045,40563.5082836896
435865.0,101132,2017-05-12 19:00:00,41237.5914198868,20.375,small,low,0,Friday,19,12,19,5,2017,4,132,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,42341.3099615723,40363.5055949278,40563.5082836896,41237.5914198868
53063.0,101132,2017-05-12 20:00:00,3311.15562505648,19.075,small,low,0,Friday,20,12,19,5,2017,4,132,Eve,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,2725.96257275343,3370.4156809859,41237.5914198868,3311.15562505648
245621.0,101132,2017-05-12 21:00:00,5851.93052303046,18.65,small,low,0,Friday,21,12,19,5,2017,4,132,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5311.18251267448,5340.81254063919,3311.15562505648,5851.93052303046
343504.0,101132,2017-05-12 22:00:00,6037.11819780991,17.425,small,low,0,Friday,22,12,19,5,2017,4,132,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5288.95999170095,5303.7750056833,5851.93052303046,6037.11819780991
174716.0,101132,2017-05-12 23:00:00,5881.56055099517,16.7,small,low,0,Friday,23,12,19,5,2017,4,132,Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5288.95999170095,5288.95999170095,6037.11819780991,5881.56055099517
437801.0,101132,2017-05-13 00:00:00,5881.56055099517,15.925,small,low,0,Saturday,0,13,19,5,2017,5,133,Late Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,5303.7750056833,5288.95999170095,5881.56055099517,5881.56055099517
351653.0,101132,2017-05-13 01:00:00,2763.00010770932,15.275,small,low,0,Saturday,1,13,19,5,2017,5,133,Late Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2629.66498186812,2622.25747487694,5881.56055099517,2763.00010770932
207760.0,101132,2017-05-13 02:00:00,2837.0751776211,14.575,small,low,0,Saturday,2,13,19,5,2017,5,133,Late Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2703.7400517799,2622.25747487694,2763.00010770932,2837.0751776211
397974.0,101132,2017-05-13 03:00:00,2607.44246089459,13.65,small,low,0,Saturday,3,13,19,5,2017,5,133,Late Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2637.0724888593,2622.25747487694,2837.0751776211,2607.44246089459
419401.0,101132,2017-05-13 04:00:00,2733.37007974461,13.7,small,low,0,Saturday,4,13,19,5,2017,5,133,Late Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2770.4076147005,2622.25747487694,2607.44246089459,2733.37007974461
378632.0,101132,2017-05-13 05:00:00,2577.81243292987,13.4,small,low,0,Saturday,5,13,19,5,2017,5,133,Early Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2629.66498186812,2629.66498186812,2733.37007974461,2577.81243292987
344964.0,101132,2017-05-13 06:00:00,2688.92503779754,13.425,small,low,0,Saturday,6,13,19,5,2017,5,133,Early Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2622.25747487694,2622.25747487694,2577.81243292987,2688.92503779754
435866.0,101132,2017-05-13 07:00:00,2555.58991195634,13.675,small,low,0,Saturday,7,13,19,5,2017,5,133,Early Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2607.44246089459,2614.84996788576,2688.92503779754,2555.58991195634
183429.0,101132,2017-05-13 08:00:00,13977.9656923525,14.825,small,low,0,Saturday,8,13,19,5,2017,5,133,Early Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2614.84996788576,20481.7568306066,2555.58991195634,13977.9656923525
59355.0,101132,2017-05-13 09:00:00,40267.2080040425,17.075,small,low,0,Saturday,9,13,19,5,2017,5,133,Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41252.4064338692,40570.9157906808,13977.9656923525,40267.2080040425
64414.0,101132,2017-05-13 10:00:00,41267.2214478515,18.85,small,low,0,Saturday,10,13,19,5,2017,5,133,Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41030.1812241338,41637.5967974104,40267.2080040425,41267.2214478515
234666.0,101132,2017-05-13 11:00:00,40970.9211682044,21.1,small,low,0,Saturday,11,13,19,5,2017,5,133,Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,41030.1812241338,41282.0364618339,41267.2214478515,40970.9211682044
338328.0,101132,2017-05-13 12:00:00,40919.0686192662,22.275,small,low,0,Saturday,12,13,19,5,2017,5,133,Morning,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40689.4359025396,41156.1088429838,40970.9211682044,40919.0686192662
198955.0,101132,2017-05-13 13:00:00,3000.04033142701,23.575,small,low,0,Saturday,13,13,19,5,2017,5,133,Noon,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,3096.33792231232,3059.30038735643,40919.0686192662,3000.04033142701
174717.0,101132,2017-05-13 14:00:00,17140.9711775854,25.125,small,low,0,Saturday,14,13,19,5,2017,5,133,Noon,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,2985.22531744465,3088.93041532114,3000.04033142701,17140.9711775854
87775.0,101132,2017-05-13 15:00:00,40341.2830739543,25.55,small,low,0,Saturday,15,13,19,5,2017,5,133,Noon,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,40741.2884514779,40741.2884514779,17140.9711775854,40341.2830739543
121703.0,101132,2017-05-13 16:00:00,40978.3286751956,25.75,small,low,0,Saturday,16,13,19,5,2017,5,133,Noon,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,40430.1731578484,40911.661112275,40341.2830739543,40978.3286751956
415419.0,101132,2017-05-13 17:00:00,39244.97203926,26.05,small,low,0,Saturday,17,13,19,5,2017,5,133,Eve,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,39882.0176405013,41726.4868813045,40978.3286751956,39244.97203926
150930.0,101132,2017-05-13 18:00:00,40133.8728782013,25.825,small,low,0,Saturday,18,13,19,5,2017,5,133,Eve,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,39904.2401614748,40563.5082836896,39244.97203926,40133.8728782013
33005.0,101132,2017-05-13 19:00:00,39882.0176405013,23.375,small,low,0,Saturday,19,13,19,5,2017,5,133,Eve,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,39770.9050356336,41237.5914198868,40133.8728782013,39882.0176405013
300964.0,101132,2017-05-13 20:00:00,2755.59260071814,21.8,small,low,0,Saturday,20,13,19,5,2017,5,133,Eve,False,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,5340.81254063919,3311.15562505648,39882.0176405013,2755.59260071814
138022.0,101132,2017-05-13 21:00:00,5259.32996373624,20.8,small,low,0,Saturday,21,13,19,5,2017,5,133,Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5340.81254063919,5851.93052303046,2755.59260071814,5259.32996373624
247146.0,101132,2017-05-13 22:00:00,5370.4425686039,20.425,small,low,0,Saturday,22,13,19,5,2017,5,133,Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5488.96268046275,6037.11819780991,5259.32996373624,5370.4425686039
360647.0,101132,2017-05-13 23:00:00,5237.1074427627,20.05,small,low,0,Saturday,23,13,19,5,2017,5,133,Night,True,False,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5325.99752665684,5881.56055099517,5370.4425686039,5237.1074427627
210179.0,101132,2017-05-14 00:00:00,5274.14497771859,19.475,small,low,0,Sunday,0,14,19,5,2017,6,134,Late Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,5311.18251267448,5881.56055099517,5237.1074427627,5274.14497771859
98869.0,101132,2017-05-14 01:00:00,2614.84996788576,18.75,small,low,0,Sunday,1,14,19,5,2017,6,134,Late Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2637.0724888593,2763.00010770932,5274.14497771859,2614.84996788576
241938.0,101132,2017-05-14 02:00:00,2562.99741894752,16.9,small,low,0,Sunday,2,14,19,5,2017,6,134,Late Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2629.66498186812,2837.0751776211,2614.84996788576,2562.99741894752
192405.0,101132,2017-05-14 03:00:00,2555.58991195634,14.425,small,low,0,Sunday,3,14,19,5,2017,6,134,Late Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2629.66498186812,2607.44246089459,2562.99741894752,2555.58991195634
53064.0,101132,2017-05-14 04:00:00,2555.58991195634,14.175,small,low,0,Sunday,4,14,19,5,2017,6,134,Late Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2622.25747487694,2733.37007974461,2555.58991195634,2555.58991195634
343505.0,101132,2017-05-14 05:00:00,2562.99741894752,14.4,small,low,0,Sunday,5,14,19,5,2017,6,134,Early Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2785.22262868285,2577.81243292987,2555.58991195634,2562.99741894752
336675.0,101132,2017-05-14 06:00:00,2555.58991195634,15.275,small,low,0,Sunday,6,14,19,5,2017,6,134,Early Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2622.25747487694,2688.92503779754,2562.99741894752,2555.58991195634
411992.0,101132,2017-05-14 07:00:00,2540.77489797398,15.45,small,low,0,Sunday,7,14,19,5,2017,6,134,Early Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2614.84996788576,2555.58991195634,2555.58991195634,2540.77489797398
211375.0,101132,2017-05-14 08:00:00,2540.77489797398,16.7,small,low,0,Sunday,8,14,19,5,2017,6,134,Early Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,20148.4190160036,13977.9656923525,2540.77489797398,2540.77489797398
131355.0,101132,2017-05-14 09:00:00,40844.9935493544,18.65,small,low,0,Sunday,9,14,19,5,2017,6,134,Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40170.9104131572,40267.2080040425,2540.77489797398,40844.9935493544
180100.0,101132,2017-05-14 10:00:00,39978.3152313866,20.425,small,low,0,Sunday,10,14,19,5,2017,6,134,Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40600.5458186455,41267.2214478515,40844.9935493544,39978.3152313866
380181.0,101132,2017-05-14 11:00:00,40652.3983675838,22.1,small,low,0,Sunday,11,14,19,5,2017,6,134,Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40726.4734374955,40970.9211682044,39978.3152313866,40652.3983675838
121704.0,101132,2017-05-14 12:00:00,40148.6878921837,23.725,small,low,0,Sunday,12,14,19,5,2017,6,134,Morning,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40793.1410004161,40919.0686192662,40652.3983675838,40148.6878921837
245622.0,101132,2017-05-14 13:00:00,3037.0778663829,25.325,small,low,0,Sunday,13,14,19,5,2017,6,134,Noon,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,3118.56044328585,3000.04033142701,40148.6878921837,3037.0778663829
